A,P,time,cat
0.997,0.0,0.0,0.012
0.934,0.0621,4.543,
0.869,0.126,9.086,
0.811,0.187,13.63,
0.739,0.245,18.17,
0.69,0.301,22.71,
0.635,0.357,27.26,
0.594,0.411,31.8,
0.539,0.453,36.34,
0.493,0.507,40.89,
0.454,0.541,45.43,
0.41,0.585,49.97,
0.37,0.624,54.51,
0.34,0.656,59.06,
0.302,0.69,63.6,
0.276,0.721,68.14,
0.245,0.758,72.69,
0.22,0.773,77.23,
0.194,0.805,81.77,
0.173,0.808,86.31,
0.155,0.831,90.86,
0.138,0.854,95.4,
0.122,0.871,99.94,
0.109,0.896,104.0,
0.0954,0.902,109.0,
0.085,0.912,114.0,
0.075,0.927,118.0,
0.0667,0.93,123.0,
0.0589,0.951,127.0,
0.0526,0.96,132.0,
0.0462,0.959,136.0,
0.0412,0.966,141.0,
0.0371,0.974,145.0,
0.0328,0.974,150.0,
0.0299,0.977,154.0,
0.0263,0.97,159.0,
