A,P,time,cat
0.988,0.0,0.0,0.008
0.932,0.0659,7.057,
0.866,0.131,14.11,
0.8,0.192,21.17,
0.744,0.255,28.23,
0.684,0.312,35.29,
0.629,0.371,42.34,
0.579,0.421,49.4,
0.527,0.466,56.46,
0.476,0.527,63.51,
0.437,0.566,70.57,
0.391,0.597,77.63,
0.36,0.637,84.69,
0.318,0.677,91.74,
0.287,0.714,98.8,
0.256,0.741,106.0,
0.231,0.765,113.0,
0.206,0.792,120.0,
0.182,0.815,127.0,
0.162,0.837,134.0,
0.142,0.851,141.0,
0.127,0.878,148.0,
0.112,0.888,155.0,
0.099,0.9,162.0,
0.086,0.91,169.0,
0.0759,0.929,176.0,
0.0686,0.937,183.0,
0.0602,0.937,191.0,
0.0529,0.935,198.0,
0.0467,0.956,205.0,
0.0412,0.948,212.0,
0.0361,0.965,219.0,
0.0326,0.96,226.0,
0.0287,0.973,233.0,
0.0257,0.974,240.0,
0.0232,0.972,247.0,
