A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.417,0.516,0.0147,58.18,
0.215,0.698,0.0298,116.0,
0.141,0.767,0.042,175.0,
0.116,0.788,0.0503,233.0,
0.106,0.786,0.0586,291.0,
0.101,0.784,0.0638,349.0,
0.0995,0.778,0.069,407.0,
0.0989,0.775,0.0732,465.0,
0.0977,0.787,0.0757,524.0,
0.0975,0.766,0.0779,582.0,
0.0972,0.763,0.0802,640.0,
0.0966,0.772,0.0812,698.0,
0.0975,0.768,0.0819,756.0,
0.0962,0.767,0.0831,814.0,
0.0965,0.757,0.0844,873.0,
0.0962,0.772,0.0849,931.0,
0.097,0.763,0.0843,989.0,
