A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.042
0.503,0.45,0.0088,44.95,
0.287,0.648,0.0186,89.91,
0.184,0.747,0.0268,135.0,
0.139,0.784,0.034,180.0,
0.12,0.791,0.0402,225.0,
0.111,0.804,0.0447,270.0,
0.106,0.802,0.0488,315.0,
0.103,0.797,0.0524,360.0,
0.102,0.803,0.0552,405.0,
0.102,0.796,0.0573,450.0,
0.101,0.798,0.0595,494.0,
0.101,0.799,0.0612,539.0,
0.101,0.799,0.0627,584.0,
0.1,0.799,0.0641,629.0,
0.1,0.791,0.0659,674.0,
0.101,0.795,0.0657,719.0,
0.0997,0.801,0.0658,764.0,
0.0998,0.788,0.0663,809.0,
0.0997,0.788,0.0667,854.0,
0.0997,0.787,0.0679,899.0,
0.1,0.799,0.0673,944.0,
0.0999,0.789,0.0686,989.0,
