A,P,time,cat
1.007,0.0,0.0,0.023
0.918,0.0772,2.624,
0.835,0.154,5.249,
0.773,0.225,7.873,
0.709,0.297,10.5,
0.635,0.357,13.12,
0.582,0.416,15.75,
0.519,0.474,18.37,
0.475,0.517,20.99,
0.426,0.564,23.62,
0.386,0.611,26.24,
0.344,0.64,28.87,
0.31,0.683,31.49,
0.279,0.713,34.12,
0.248,0.737,36.74,
0.223,0.775,39.36,
0.201,0.8,41.99,
0.179,0.821,44.61,
0.159,0.847,47.24,
0.142,0.845,49.86,
0.128,0.873,52.49,
0.112,0.887,55.11,
0.1,0.901,57.74,
0.0906,0.902,60.36,
0.0795,0.92,62.98,
0.0711,0.923,65.61,
0.0643,0.932,68.23,
0.0578,0.937,70.86,
0.0513,0.946,73.48,
0.0454,0.959,76.11,
0.041,0.954,78.73,
0.0367,0.963,81.35,
0.0326,0.955,83.98,
0.0299,0.976,86.6,
0.0272,0.982,89.23,
0.0244,0.977,91.85,
0.0218,0.992,94.48,
0.0204,0.977,97.1,
