A,P,time,cat
1.008,0.0,0.0,0.0345
0.925,0.0733,1.716,
0.854,0.15,3.433,
0.763,0.222,5.149,
0.704,0.29,6.866,
0.644,0.348,8.582,
0.575,0.41,10.3,
0.529,0.462,12.01,
0.474,0.517,13.73,
0.431,0.563,15.45,
0.389,0.606,17.16,
0.354,0.641,18.88,
0.316,0.669,20.6,
0.289,0.712,22.31,
0.259,0.741,24.03,
0.233,0.758,25.75,
0.208,0.784,27.46,
0.187,0.803,29.18,
0.164,0.827,30.9,
0.149,0.842,32.61,
0.133,0.864,34.33,
0.118,0.884,36.04,
0.106,0.887,37.76,
0.0928,0.9,39.48,
0.0846,0.909,41.19,
0.075,0.916,42.91,
0.0683,0.924,44.63,
0.0601,0.947,46.34,
0.0544,0.947,48.06,
0.0486,0.948,49.78,
0.0433,0.942,51.49,
0.0389,0.952,53.21,
0.0351,0.965,54.92,
0.032,0.973,56.64,
0.0288,0.966,58.36,
0.0259,0.981,60.07,
0.0238,0.981,61.79,
