A,P,time,cat
1.007,0.0,0.0,0.0075
0.929,0.0614,70.63,
0.891,0.112,141.0,
0.839,0.16,212.0,
0.787,0.209,283.0,
0.74,0.26,353.0,
0.684,0.302,424.0,
0.633,0.353,494.0,
0.593,0.399,565.0,
0.55,0.446,636.0,
0.498,0.49,706.0,
0.462,0.537,777.0,
0.42,0.582,848.0,
0.378,0.616,918.0,
0.339,0.647,989.0,
0.301,0.7,1060.0,
0.266,0.726,1130.0,
0.226,0.762,1201.0,
0.198,0.81,1271.0,
0.167,0.834,1342.0,
0.14,0.851,1413.0,
0.117,0.882,1483.0,
0.0976,0.897,1554.0,
0.079,0.928,1625.0,
0.0639,0.93,1695.0,
0.051,0.938,1766.0,
0.0406,0.947,1836.0,
0.0329,0.968,1907.0,
0.0274,0.97,1978.0,
0.0226,0.98,2048.0,
0.0189,0.986,2119.0,
