A,P,time,cat
1.014,0.0,0.0,0.005
0.947,0.0525,94.17,
0.896,0.0969,188.0,
0.868,0.141,282.0,
0.808,0.185,377.0,
0.776,0.227,471.0,
0.733,0.27,565.0,
0.683,0.314,659.0,
0.642,0.35,753.0,
0.606,0.401,848.0,
0.559,0.436,942.0,
0.521,0.479,1036.0,
0.483,0.52,1130.0,
0.444,0.554,1224.0,
0.404,0.59,1318.0,
0.365,0.627,1412.0,
0.335,0.66,1507.0,
0.3,0.692,1601.0,
0.266,0.728,1695.0,
0.236,0.771,1789.0,
0.209,0.795,1883.0,
0.18,0.823,1978.0,
0.155,0.84,2072.0,
0.131,0.859,2166.0,
0.111,0.89,2260.0,
0.0928,0.922,2354.0,
0.0783,0.932,2448.0,
0.0634,0.925,2542.0,
0.0521,0.946,2637.0,
0.0431,0.967,2731.0,
0.0358,0.972,2825.0,
0.0294,0.974,2919.0,
0.0246,0.965,3013.0,
0.0212,0.977,3108.0,
0.0183,0.979,3202.0,
0.0161,0.989,3296.0,
0.0146,0.98,3390.0,
