P,A,time,cat
0.0,0.997,0.0,0.0165
0.0468,0.953,85.75,
0.091,0.9,172.0,
0.138,0.845,257.0,
0.183,0.806,343.0,
0.228,0.76,429.0,
0.271,0.716,514.0,
0.314,0.674,600.0,
0.357,0.626,686.0,
0.405,0.582,772.0,
0.453,0.543,858.0,
0.491,0.495,943.0,
0.528,0.449,1029.0,
0.57,0.408,1115.0,
0.616,0.371,1200.0,
0.664,0.329,1286.0,
0.69,0.292,1372.0,
0.746,0.251,1458.0,
0.777,0.213,1544.0,
0.815,0.179,1629.0,
0.833,0.143,1715.0,
0.867,0.115,1801.0,
0.904,0.0868,1886.0,
0.923,0.0629,1972.0,
0.954,0.0453,2058.0,
0.968,0.0316,2144.0,
0.967,0.0225,2230.0,
0.976,0.0169,2315.0,
0.99,0.0134,2401.0,
