A,P,time,cat
1.001,0.0,0.0,0.0225
0.918,0.066,0.533,
0.852,0.131,1.066,
0.782,0.197,1.598,
0.717,0.262,2.131,
0.661,0.326,2.664,
0.602,0.384,3.197,
0.55,0.442,3.729,
0.491,0.497,4.262,
0.435,0.551,4.795,
0.395,0.59,5.328,
0.344,0.639,5.86,
0.307,0.686,6.393,
0.267,0.723,6.926,
0.231,0.759,7.459,
0.198,0.791,7.991,
0.171,0.816,8.524,
0.144,0.848,9.057,
0.122,0.872,9.59,
0.104,0.898,10.12,
0.086,0.9,10.66,
0.0726,0.911,11.19,
0.0617,0.935,11.72,
0.052,0.946,12.25,
0.0446,0.945,12.79,
0.0382,0.955,13.32,
0.0325,0.965,13.85,
0.0288,0.969,14.38,
0.0256,0.977,14.92,
0.0228,0.988,15.45,
