A,P,time,cat
0.991,0.0,0.0,0.015
0.695,0.29,10598.0,
0.578,0.411,21196.0,
0.497,0.485,31794.0,
0.439,0.553,42392.0,
0.386,0.591,52990.0,
0.352,0.635,63588.0,
0.315,0.673,74186.0,
0.286,0.7,84784.0,
0.259,0.715,95382.0,
0.239,0.748,105980.0,
0.222,0.763,116578.0,
0.203,0.781,127176.0,
0.189,0.806,137774.0,
0.174,0.815,148372.0,
0.16,0.831,158969.0,
0.153,0.826,169567.0,
0.143,0.841,180165.0,
0.134,0.852,190763.0,
0.127,0.861,201361.0,
0.118,0.868,211959.0,
0.113,0.88,222557.0,
0.107,0.88,233155.0,
0.101,0.892,243753.0,
0.0971,0.882,254351.0,
0.0915,0.897,264949.0,
0.0876,0.901,275547.0,
0.0842,0.903,286145.0,
0.0805,0.902,296743.0,
0.0775,0.911,307341.0,
