A,P,time,cat
0.994,0.0,0.0,0.0225
0.676,0.304,7834.0,
0.557,0.426,15668.0,
0.471,0.509,23503.0,
0.406,0.572,31337.0,
0.363,0.614,39171.0,
0.319,0.655,47005.0,
0.29,0.692,54839.0,
0.262,0.716,62674.0,
0.234,0.742,70508.0,
0.216,0.762,78342.0,
0.197,0.777,86176.0,
0.182,0.804,94010.0,
0.168,0.825,101845.0,
0.155,0.832,109679.0,
0.144,0.839,117513.0,
0.135,0.845,125347.0,
0.126,0.858,133181.0,
0.117,0.864,141016.0,
0.11,0.859,148850.0,
0.105,0.882,156684.0,
0.098,0.88,164518.0,
0.0935,0.897,172352.0,
0.0886,0.882,180187.0,
0.0839,0.894,188021.0,
0.0802,0.898,195855.0,
0.0766,0.904,203689.0,
0.074,0.906,211523.0,
0.0706,0.91,219358.0,
0.0685,0.919,227192.0,
0.0661,0.914,235026.0,
