A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.075
0.523,0.399,0.0377,14.97,
0.68,0.181,0.0943,29.94,
0.7,0.103,0.153,44.91,
0.668,0.0726,0.208,59.88,
0.631,0.0589,0.262,74.85,
0.586,0.0515,0.313,89.82,
0.539,0.0466,0.363,105.0,
0.503,0.043,0.411,120.0,
0.467,0.0398,0.454,135.0,
0.429,0.0366,0.499,150.0,
0.393,0.0331,0.53,165.0,
0.361,0.0309,0.561,180.0,
0.332,0.028,0.598,195.0,
0.304,0.0256,0.634,210.0,
0.278,0.0238,0.665,225.0,
0.261,0.0216,0.68,240.0,
0.236,0.02,0.713,254.0,
0.216,0.0185,0.731,269.0,
0.201,0.0173,0.757,284.0,
0.188,0.0156,0.761,299.0,
0.172,0.0146,0.791,314.0,
0.16,0.0136,0.797,329.0,
0.15,0.0124,0.81,344.0,
0.141,0.0119,0.821,359.0,
0.132,0.011,0.828,374.0,
0.125,0.0103,0.842,389.0,
0.123,0.00976,0.854,404.0,
0.116,0.00947,0.847,419.0,
0.11,0.00896,0.844,434.0,
0.107,0.00856,0.866,449.0,
0.103,0.00837,0.869,464.0,
0.0998,0.00801,0.869,479.0,
0.0963,0.00773,0.871,494.0,
