A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.651,0.262,0.0535,22.71,
0.732,0.102,0.125,45.43,
0.706,0.0673,0.194,68.14,
0.648,0.055,0.257,90.86,
0.595,0.049,0.321,114.0,
0.541,0.044,0.381,136.0,
0.485,0.0405,0.435,159.0,
0.44,0.0367,0.482,182.0,
0.398,0.0334,0.535,204.0,
0.361,0.0298,0.576,227.0,
0.328,0.0273,0.613,250.0,
0.293,0.0249,0.647,273.0,
0.269,0.0223,0.688,295.0,
0.244,0.0201,0.715,318.0,
0.222,0.0185,0.735,341.0,
0.2,0.0165,0.759,363.0,
0.183,0.0152,0.768,386.0,
0.167,0.0139,0.794,409.0,
0.155,0.0127,0.805,432.0,
0.144,0.0117,0.819,454.0,
0.132,0.0109,0.822,477.0,
0.127,0.0102,0.845,500.0,
0.118,0.00966,0.847,522.0,
0.113,0.00906,0.843,545.0,
0.108,0.00856,0.855,568.0,
0.105,0.00823,0.859,591.0,
0.0987,0.00796,0.871,613.0,
0.0962,0.00758,0.869,636.0,
