P,A,time,cat
0.0,0.993,0.0,0.06875
0.109,0.882,8.108,
0.203,0.795,16.22,
0.285,0.718,24.32,
0.356,0.637,32.43,
0.42,0.578,40.54,
0.473,0.517,48.65,
0.526,0.47,56.76,
0.567,0.426,64.86,
0.605,0.387,72.97,
0.647,0.352,81.08,
0.67,0.318,89.19,
0.702,0.29,97.3,
0.728,0.263,105.0,
0.754,0.241,114.0,
0.766,0.223,122.0,
0.782,0.201,130.0,
0.803,0.185,138.0,
0.817,0.171,146.0,
0.83,0.157,154.0,
0.845,0.144,162.0,
0.853,0.135,170.0,
0.859,0.123,178.0,
0.88,0.114,186.0,
0.876,0.104,195.0,
0.889,0.0975,203.0,
0.904,0.0908,211.0,
0.911,0.0842,219.0,
0.913,0.0783,227.0,
0.91,0.0727,235.0,
0.911,0.0678,243.0,
0.93,0.0645,251.0,
0.93,0.0606,259.0,
0.933,0.0565,268.0,
0.933,0.0531,276.0,
0.932,0.0504,284.0,
0.933,0.0482,292.0,
0.943,0.0452,300.0,
