P,A,time,cat
0.0,0.997,0.0,0.055
0.125,0.872,11.41,
0.226,0.768,22.82,
0.319,0.668,34.24,
0.396,0.598,45.65,
0.46,0.533,57.06,
0.515,0.482,68.47,
0.567,0.427,79.88,
0.605,0.381,91.29,
0.649,0.339,103.0,
0.685,0.306,114.0,
0.717,0.273,126.0,
0.751,0.248,137.0,
0.773,0.224,148.0,
0.784,0.2,160.0,
0.806,0.182,171.0,
0.83,0.165,183.0,
0.835,0.149,194.0,
0.859,0.138,205.0,
0.877,0.127,217.0,
0.879,0.113,228.0,
0.894,0.103,240.0,
0.91,0.0954,251.0,
0.902,0.0885,262.0,
0.919,0.0814,274.0,
0.916,0.0743,285.0,
0.92,0.0692,297.0,
0.932,0.0635,308.0,
0.938,0.0598,320.0,
0.935,0.055,331.0,
0.941,0.0519,342.0,
0.943,0.0489,354.0,
0.952,0.0455,365.0,
0.954,0.0428,377.0,
0.95,0.041,388.0,
