A,P,time,cat
0.991,0.0,0.0,0.028749999999999998
0.937,0.0361,57.56,
0.914,0.068,115.0,
0.892,0.102,173.0,
0.836,0.137,230.0,
0.814,0.17,288.0,
0.771,0.206,345.0,
0.734,0.245,403.0,
0.696,0.284,460.0,
0.659,0.32,518.0,
0.619,0.363,576.0,
0.576,0.411,633.0,
0.536,0.453,691.0,
0.485,0.5,748.0,
0.442,0.542,806.0,
0.388,0.592,863.0,
0.337,0.647,921.0,
0.29,0.696,978.0,
0.241,0.749,1036.0,
0.188,0.796,1094.0,
0.144,0.845,1151.0,
0.104,0.903,1209.0,
0.0707,0.921,1266.0,
0.048,0.943,1324.0,
0.0316,0.977,1381.0,
0.0218,0.978,1439.0,
0.016,0.989,1496.0,
0.0127,0.981,1554.0,
