A,P,time,cat
1.004,0.0,0.0,0.023
0.95,0.0278,72.76,
0.927,0.054,146.0,
0.894,0.0805,218.0,
0.88,0.109,291.0,
0.835,0.135,364.0,
0.814,0.164,437.0,
0.799,0.192,509.0,
0.754,0.222,582.0,
0.72,0.254,655.0,
0.695,0.285,728.0,
0.663,0.316,800.0,
0.636,0.35,873.0,
0.598,0.383,946.0,
0.559,0.418,1019.0,
0.529,0.454,1091.0,
0.494,0.489,1164.0,
0.458,0.527,1237.0,
0.418,0.56,1310.0,
0.374,0.608,1382.0,
0.334,0.646,1455.0,
0.296,0.709,1528.0,
0.251,0.743,1601.0,
0.208,0.788,1673.0,
0.167,0.823,1746.0,
0.127,0.854,1819.0,
0.094,0.896,1892.0,
0.067,0.919,1964.0,
0.0455,0.949,2037.0,
0.0315,0.961,2110.0,
0.0226,0.978,2183.0,
0.0167,0.976,2255.0,
0.0131,0.992,2328.0,
0.0114,0.992,2401.0,
