A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028749999999999998
0.424,0.527,0.0287,0.173,
0.621,0.288,0.0641,0.347,
0.702,0.172,0.101,0.52,
0.731,0.112,0.138,0.694,
0.716,0.0805,0.174,0.867,
0.699,0.063,0.209,1.04,
0.672,0.054,0.247,1.214,
0.644,0.0483,0.281,1.387,
0.615,0.0444,0.318,1.561,
0.576,0.0411,0.356,1.734,
0.542,0.0387,0.39,1.907,
0.515,0.0367,0.422,2.081,
0.479,0.0343,0.462,2.254,
0.446,0.0324,0.494,2.428,
0.412,0.0296,0.529,2.601,
0.379,0.0279,0.565,2.774,
0.353,0.0258,0.591,2.948,
0.321,0.0237,0.64,3.121,
0.291,0.0219,0.659,3.295,
0.261,0.0196,0.697,3.468,
0.234,0.0179,0.727,3.641,
0.205,0.0159,0.753,3.815,
0.175,0.0143,0.787,3.988,
0.152,0.0126,0.827,4.162,
0.129,0.0108,0.842,4.335,
0.107,0.00921,0.868,4.508,
0.085,0.00764,0.888,4.682,
0.0679,0.00637,0.908,4.855,
0.0531,0.00517,0.936,5.029,
0.0412,0.0041,0.941,5.202,
0.0324,0.00324,0.955,5.375,
0.0255,0.00255,0.967,5.549,
0.0207,0.00203,0.969,5.722,
0.0176,0.00165,0.972,5.896,
0.0152,0.00135,0.974,6.069,
