P,A,time,cat
0.0,0.998,0.0,0.038
0.0118,0.991,68.17,
0.022,0.974,136.0,
0.031,0.973,205.0,
0.0387,0.964,273.0,
0.0457,0.948,341.0,
0.0518,0.939,409.0,
0.0565,0.939,477.0,
0.0611,0.939,545.0,
0.0654,0.945,614.0,
0.0689,0.921,682.0,
0.0723,0.918,750.0,
0.0745,0.915,818.0,
0.077,0.922,886.0,
0.08,0.926,954.0,
0.0801,0.92,1023.0,
0.0823,0.919,1091.0,
0.0849,0.92,1159.0,
0.0855,0.923,1227.0,
0.0863,0.914,1295.0,
0.087,0.911,1363.0,
0.0886,0.915,1432.0,
0.0883,0.911,1500.0,
0.0898,0.92,1568.0,
0.0899,0.91,1636.0,
0.0906,0.899,1704.0,
0.09,0.898,1772.0,
0.092,0.909,1841.0,
0.0912,0.898,1909.0,
0.0917,0.909,1977.0,
