P,A,time,cat
0.0,0.999,0.0,0.0475
0.0138,0.983,65.19,
0.0256,0.968,130.0,
0.0358,0.961,196.0,
0.0435,0.961,261.0,
0.0517,0.95,326.0,
0.0578,0.943,391.0,
0.0628,0.932,456.0,
0.0676,0.929,522.0,
0.072,0.933,587.0,
0.0757,0.925,652.0,
0.0762,0.921,717.0,
0.0796,0.912,782.0,
0.0834,0.906,848.0,
0.0835,0.915,913.0,
0.0853,0.919,978.0,
0.0864,0.91,1043.0,
0.0874,0.914,1108.0,
0.0886,0.9,1173.0,
0.0898,0.913,1239.0,
0.0896,0.9,1304.0,
0.0905,0.897,1369.0,
0.0925,0.9,1434.0,
0.0915,0.89,1499.0,
0.0911,0.909,1565.0,
0.0926,0.899,1630.0,
0.0927,0.909,1695.0,
