P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01125
0.156,0.0602,0.774,3.212,
0.28,0.0511,0.666,6.424,
0.377,0.0439,0.574,9.636,
0.458,0.0379,0.496,12.85,
0.527,0.0331,0.442,16.06,
0.584,0.0294,0.38,19.27,
0.634,0.026,0.337,22.48,
0.673,0.0227,0.301,25.7,
0.718,0.0203,0.265,28.91,
0.737,0.0181,0.236,32.12,
0.773,0.0162,0.211,35.33,
0.795,0.0145,0.188,38.55,
0.808,0.013,0.169,41.76,
0.829,0.0115,0.152,44.97,
0.86,0.0104,0.136,48.18,
0.856,0.00935,0.123,51.39,
0.881,0.00841,0.108,54.61,
0.891,0.00753,0.099,57.82,
0.903,0.00686,0.0885,61.03,
0.919,0.00617,0.0799,64.24,
0.919,0.00554,0.072,67.45,
0.926,0.00501,0.0653,70.67,
0.933,0.00452,0.0587,73.88,
0.929,0.00412,0.0535,77.09,
0.94,0.00374,0.0484,80.3,
0.945,0.0034,0.0435,83.52,
0.944,0.00303,0.0398,86.73,
0.955,0.00278,0.0359,89.94,
0.96,0.00252,0.0327,93.15,
0.949,0.0023,0.0299,96.36,
0.964,0.00206,0.027,99.58,
0.967,0.0019,0.0249,103.0,
0.979,0.00172,0.0225,106.0,
