P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.009
0.211,0.0559,0.73,5.739,
0.363,0.0456,0.594,11.48,
0.476,0.0381,0.488,17.22,
0.556,0.0315,0.411,22.96,
0.627,0.0266,0.345,28.7,
0.682,0.0228,0.296,34.43,
0.72,0.0195,0.251,40.17,
0.76,0.0168,0.217,45.91,
0.791,0.0146,0.189,51.65,
0.816,0.0127,0.165,57.39,
0.842,0.011,0.143,63.13,
0.872,0.00969,0.126,68.87,
0.882,0.00835,0.109,74.61,
0.896,0.00733,0.095,80.35,
0.9,0.00643,0.0824,86.09,
0.917,0.00561,0.0741,91.83,
0.919,0.00494,0.0639,97.57,
0.947,0.00434,0.0569,103.0,
0.942,0.00382,0.0501,109.0,
0.951,0.00334,0.0441,115.0,
0.952,0.00293,0.0383,121.0,
0.948,0.00261,0.0341,126.0,
0.959,0.00233,0.0298,132.0,
