A,P,time,cat
0.999,0.0,0.0,0.039
0.898,0.0532,18.93,
0.867,0.106,37.86,
0.821,0.161,56.79,
0.75,0.212,75.71,
0.702,0.266,94.64,
0.644,0.317,114.0,
0.592,0.364,132.0,
0.546,0.415,151.0,
0.499,0.465,170.0,
0.45,0.515,189.0,
0.402,0.562,208.0,
0.358,0.611,227.0,
0.311,0.654,246.0,
0.269,0.713,265.0,
0.226,0.74,284.0,
0.188,0.786,303.0,
0.154,0.826,322.0,
0.122,0.851,341.0,
0.0931,0.884,360.0,
0.0713,0.907,379.0,
0.0523,0.945,397.0,
0.038,0.945,416.0,
0.0283,0.971,435.0,
0.0208,0.969,454.0,
0.0158,0.977,473.0,
0.0126,0.978,492.0,
0.0107,0.985,511.0,
0.00926,0.988,530.0,
