A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.899,0.0423,9.853,
0.866,0.0837,19.71,
0.815,0.126,29.56,
0.785,0.165,39.41,
0.747,0.207,49.26,
0.706,0.249,59.12,
0.656,0.29,68.97,
0.617,0.327,78.82,
0.579,0.368,88.68,
0.546,0.407,98.53,
0.506,0.445,108.0,
0.466,0.489,118.0,
0.429,0.516,128.0,
0.394,0.566,138.0,
0.355,0.594,148.0,
0.325,0.633,158.0,
0.285,0.672,168.0,
0.258,0.703,177.0,
0.225,0.738,187.0,
0.195,0.764,197.0,
0.168,0.808,207.0,
0.142,0.827,217.0,
0.118,0.852,227.0,
0.0971,0.872,236.0,
0.0798,0.898,246.0,
0.0636,0.923,256.0,
0.0508,0.925,266.0,
0.0405,0.935,276.0,
0.0321,0.96,286.0,
0.0257,0.959,296.0,
0.0211,0.961,305.0,
0.0175,0.977,315.0,
0.0147,0.983,325.0,
0.0125,0.962,335.0,
