A,P,time,cat
1.003,0.0,0.0,0.003
0.949,0.0498,1825.0,
0.906,0.0986,3651.0,
0.854,0.149,5476.0,
0.792,0.197,7301.0,
0.748,0.247,9126.0,
0.698,0.296,10952.0,
0.659,0.341,12777.0,
0.607,0.388,14602.0,
0.563,0.436,16427.0,
0.51,0.485,18253.0,
0.466,0.533,20078.0,
0.421,0.572,21903.0,
0.384,0.621,23728.0,
0.333,0.657,25554.0,
0.296,0.702,27379.0,
0.253,0.747,29204.0,
0.216,0.781,31030.0,
0.181,0.815,32855.0,
0.146,0.853,34680.0,
0.116,0.876,36505.0,
0.0885,0.916,38331.0,
0.0654,0.934,40156.0,
0.0474,0.947,41981.0,
0.0341,0.972,43806.0,
0.0244,0.989,45632.0,
0.018,0.989,47457.0,
