A,P,time,cat
0.996,0.0,0.0,0.002
0.944,0.0551,3073.0,
0.886,0.112,6147.0,
0.843,0.167,9220.0,
0.774,0.221,12294.0,
0.727,0.279,15367.0,
0.667,0.33,18440.0,
0.613,0.385,21514.0,
0.56,0.435,24587.0,
0.506,0.491,27661.0,
0.464,0.535,30734.0,
0.407,0.588,33807.0,
0.358,0.639,36881.0,
0.311,0.689,39954.0,
0.263,0.74,43028.0,
0.221,0.771,46101.0,
0.184,0.821,49174.0,
0.144,0.861,52248.0,
0.109,0.889,55321.0,
0.0807,0.915,58395.0,
0.0564,0.94,61468.0,
0.039,0.961,64541.0,
0.0266,0.971,67615.0,
0.0189,0.973,70688.0,
0.0143,0.986,73762.0,
0.0117,0.98,76835.0,
