A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.121,0.0448,0.813,31.39,
0.0929,0.105,0.79,62.78,
0.0861,0.161,0.733,94.17,
0.08,0.217,0.684,126.0,
0.0745,0.271,0.64,157.0,
0.0704,0.323,0.591,188.0,
0.0641,0.374,0.542,220.0,
0.0593,0.427,0.505,251.0,
0.055,0.471,0.458,282.0,
0.0504,0.513,0.424,314.0,
0.0456,0.566,0.387,345.0,
0.0413,0.595,0.353,377.0,
0.0375,0.629,0.323,408.0,
0.0342,0.661,0.29,439.0,
0.0308,0.691,0.262,471.0,
0.0277,0.726,0.237,502.0,
0.0249,0.751,0.209,534.0,
0.0226,0.776,0.188,565.0,
0.02,0.8,0.17,596.0,
0.0179,0.821,0.15,628.0,
0.0159,0.841,0.133,659.0,
0.0141,0.868,0.119,691.0,
0.0127,0.879,0.106,722.0,
0.0111,0.886,0.0949,753.0,
0.00999,0.898,0.0833,785.0,
0.00885,0.909,0.0748,816.0,
0.00795,0.926,0.0661,848.0,
0.00699,0.926,0.0601,879.0,
0.00632,0.934,0.053,910.0,
0.0057,0.938,0.0474,942.0,
0.00514,0.948,0.0431,973.0,
0.00464,0.954,0.0395,1004.0,
0.00423,0.96,0.0358,1036.0,
0.00384,0.972,0.0329,1067.0,
0.00357,0.958,0.03,1099.0,
0.0033,0.971,0.0283,1130.0,
