A,P,time,cat
0.993,0.0,0.0,0.057499999999999996
0.877,0.105,0.00634,
0.771,0.209,0.0127,
0.673,0.305,0.019,
0.591,0.391,0.0254,
0.516,0.468,0.0317,
0.453,0.533,0.0381,
0.391,0.592,0.0444,
0.342,0.644,0.0507,
0.293,0.691,0.0571,
0.254,0.735,0.0634,
0.221,0.77,0.0698,
0.191,0.793,0.0761,
0.164,0.822,0.0824,
0.143,0.842,0.0888,
0.124,0.86,0.0951,
0.107,0.885,0.101,
0.0944,0.902,0.108,
0.0831,0.912,0.114,
0.0721,0.914,0.12,
0.063,0.936,0.127,
0.0561,0.928,0.133,
0.0499,0.939,0.14,
0.0442,0.946,0.146,
0.04,0.941,0.152,
0.0364,0.945,0.159,
0.0331,0.968,0.165,
0.0302,0.957,0.171,
0.0281,0.966,0.178,
0.0262,0.972,0.184,
0.0245,0.967,0.19,
0.0231,0.974,0.197,
0.0216,0.969,0.203,
0.0206,0.97,0.209,
0.0197,0.974,0.216,
0.0191,0.967,0.222,
0.0185,0.98,0.228,
0.0179,0.973,0.235,
0.0175,0.969,0.241,
