A,P,time,cat
0.998,0.0,0.0,0.046
0.849,0.134,0.00986,
0.734,0.257,0.0197,
0.612,0.37,0.0296,
0.525,0.461,0.0394,
0.435,0.55,0.0493,
0.368,0.624,0.0591,
0.303,0.681,0.069,
0.256,0.741,0.0789,
0.218,0.769,0.0887,
0.18,0.812,0.0986,
0.15,0.833,0.108,
0.125,0.876,0.118,
0.105,0.899,0.128,
0.0891,0.895,0.138,
0.0756,0.918,0.148,
0.0643,0.928,0.158,
0.0552,0.94,0.168,
0.0481,0.945,0.177,
0.0418,0.942,0.187,
0.0366,0.948,0.197,
0.0329,0.966,0.207,
0.0297,0.963,0.217,
0.0266,0.966,0.227,
0.0248,0.966,0.237,
0.023,0.962,0.246,
0.021,0.966,0.256,
0.0201,0.98,0.266,
0.0192,0.979,0.276,
