P,A,time,cat
0.0,1.021,0.0,0.0495
0.158,0.799,620.0,
0.271,0.684,1239.0,
0.364,0.592,1859.0,
0.431,0.517,2479.0,
0.498,0.464,3098.0,
0.545,0.414,3718.0,
0.589,0.364,4338.0,
0.623,0.328,4957.0,
0.655,0.296,5577.0,
0.682,0.264,6196.0,
0.711,0.24,6816.0,
0.733,0.217,7436.0,
0.753,0.196,8055.0,
0.782,0.18,8675.0,
0.787,0.166,9295.0,
0.81,0.149,9914.0,
0.819,0.138,10534.0,
0.818,0.126,11154.0,
0.831,0.115,11773.0,
0.843,0.107,12393.0,
0.854,0.0971,13013.0,
0.872,0.0897,13632.0,
0.877,0.0837,14252.0,
0.869,0.0764,14871.0,
0.88,0.0718,15491.0,
0.882,0.0672,16111.0,
0.888,0.0619,16730.0,
0.895,0.0586,17350.0,
0.894,0.0549,17970.0,
0.904,0.0513,18589.0,
0.918,0.0479,19209.0,
