A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.017
0.892,0.102,0.00299,67.8,
0.877,0.104,0.00672,136.0,
0.886,0.102,0.00976,203.0,
0.872,0.101,0.0124,271.0,
0.871,0.102,0.0147,339.0,
0.866,0.102,0.0166,407.0,
0.859,0.101,0.0183,475.0,
0.869,0.1,0.0194,542.0,
0.872,0.0998,0.0205,610.0,
0.864,0.101,0.022,678.0,
0.861,0.1,0.0224,746.0,
0.861,0.0996,0.0236,814.0,
0.849,0.0991,0.0238,881.0,
0.865,0.0992,0.0242,949.0,
0.86,0.0988,0.0246,1017.0,
0.857,0.1,0.0252,1085.0,
0.868,0.0991,0.0259,1153.0,
0.854,0.0993,0.0257,1220.0,
0.846,0.0978,0.0261,1288.0,
0.866,0.0989,0.0262,1356.0,
0.855,0.0993,0.0264,1424.0,
0.858,0.0997,0.0267,1492.0,
0.855,0.0989,0.0266,1559.0,
0.848,0.0995,0.0267,1627.0,
0.854,0.098,0.0269,1695.0,
