A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02125
0.889,0.103,0.00304,58.45,
0.879,0.102,0.00715,117.0,
0.873,0.101,0.0108,175.0,
0.88,0.103,0.0138,234.0,
0.858,0.102,0.0166,292.0,
0.872,0.101,0.019,351.0,
0.874,0.101,0.0211,409.0,
0.865,0.101,0.0227,468.0,
0.863,0.1,0.0239,526.0,
0.867,0.0989,0.0254,584.0,
0.866,0.0988,0.0268,643.0,
0.855,0.1,0.0274,701.0,
0.854,0.0992,0.0282,760.0,
0.856,0.0992,0.0291,818.0,
0.847,0.0977,0.0298,877.0,
0.853,0.0979,0.0305,935.0,
0.852,0.0982,0.0306,994.0,
0.845,0.0991,0.0309,1052.0,
0.856,0.0976,0.032,1111.0,
0.852,0.0984,0.032,1169.0,
0.846,0.0977,0.0323,1227.0,
0.846,0.0996,0.0328,1286.0,
0.852,0.0994,0.0328,1344.0,
0.852,0.0985,0.0331,1403.0,
0.852,0.0977,0.033,1461.0,
0.845,0.0993,0.0334,1520.0,
0.844,0.098,0.033,1578.0,
0.852,0.098,0.0334,1637.0,
0.848,0.0983,0.0338,1695.0,
