A,P,time,cat
1.003,0.0,0.0,0.021
0.946,0.0375,3806.0,
0.909,0.0731,7612.0,
0.865,0.107,11418.0,
0.836,0.145,15224.0,
0.809,0.178,19030.0,
0.771,0.215,22836.0,
0.728,0.244,26643.0,
0.715,0.284,30449.0,
0.668,0.318,34255.0,
0.628,0.353,38061.0,
0.6,0.39,41867.0,
0.562,0.415,45673.0,
0.528,0.451,49479.0,
0.492,0.488,53285.0,
0.464,0.524,57091.0,
0.425,0.557,60897.0,
0.395,0.58,64703.0,
0.363,0.623,68509.0,
0.331,0.651,72316.0,
0.295,0.688,76122.0,
0.267,0.71,79928.0,
0.234,0.75,83734.0,
0.207,0.783,87540.0,
0.175,0.811,91346.0,
0.151,0.832,95152.0,
0.124,0.863,98958.0,
0.0991,0.884,102764.0,
0.0776,0.909,106570.0,
0.0585,0.928,110376.0,
0.0425,0.949,114182.0,
0.0295,0.959,117988.0,
0.0197,0.967,121795.0,
0.0128,0.985,125601.0,
0.0081,0.992,129407.0,
0.00506,0.994,133213.0,
0.00313,1.001,137019.0,
0.00193,0.994,140825.0,
0.00118,0.985,144631.0,
