A,P,time,cat
1.004,0.0,0.0,0.014
0.931,0.0453,7102.0,
0.913,0.0881,14205.0,
0.85,0.132,21307.0,
0.807,0.178,28410.0,
0.772,0.223,35512.0,
0.725,0.261,42615.0,
0.674,0.307,49717.0,
0.634,0.352,56819.0,
0.593,0.389,63922.0,
0.557,0.434,71024.0,
0.511,0.477,78127.0,
0.47,0.527,85229.0,
0.429,0.562,92332.0,
0.389,0.601,99434.0,
0.347,0.64,106536.0,
0.306,0.68,113639.0,
0.27,0.721,120741.0,
0.23,0.758,127844.0,
0.19,0.8,134946.0,
0.157,0.83,142049.0,
0.124,0.867,149151.0,
0.0946,0.902,156253.0,
0.0673,0.927,163356.0,
0.0458,0.953,170458.0,
0.0285,0.974,177561.0,
0.0167,0.978,184663.0,
0.00903,0.977,191766.0,
0.00479,0.997,198868.0,
