A,P,time,cat
0.987,0.0,0.0,0.0315
0.917,0.0791,2022.0,
0.844,0.153,4044.0,
0.784,0.221,6066.0,
0.719,0.284,8088.0,
0.669,0.337,10110.0,
0.618,0.385,12132.0,
0.564,0.437,14154.0,
0.525,0.476,16176.0,
0.484,0.517,18198.0,
0.454,0.551,20220.0,
0.415,0.579,22242.0,
0.391,0.614,24264.0,
0.363,0.64,26286.0,
0.339,0.665,28308.0,
0.316,0.685,30330.0,
0.297,0.702,32352.0,
0.278,0.725,34374.0,
0.257,0.738,36396.0,
0.246,0.752,38418.0,
0.232,0.768,40439.0,
0.218,0.776,42461.0,
0.207,0.788,44483.0,
0.197,0.798,46505.0,
0.187,0.809,48527.0,
0.18,0.823,50549.0,
0.17,0.834,52571.0,
0.163,0.836,54593.0,
0.156,0.84,56615.0,
0.15,0.853,58637.0,
0.144,0.857,60659.0,
0.14,0.868,62681.0,
0.135,0.864,64703.0,
0.132,0.858,66725.0,
0.129,0.872,68747.0,
0.125,0.872,70769.0,
0.121,0.887,72791.0,
0.117,0.879,74813.0,
0.117,0.872,76835.0,
