A,P,time,cat
1.002,0.0,0.0,0.021
0.908,0.0953,3616.0,
0.818,0.179,7232.0,
0.754,0.258,10847.0,
0.669,0.325,14463.0,
0.614,0.393,18079.0,
0.554,0.439,21695.0,
0.511,0.491,25310.0,
0.461,0.529,28926.0,
0.426,0.574,32542.0,
0.383,0.611,36158.0,
0.361,0.638,39773.0,
0.329,0.673,43389.0,
0.308,0.692,47005.0,
0.285,0.727,50621.0,
0.268,0.731,54237.0,
0.243,0.748,57852.0,
0.227,0.776,61468.0,
0.213,0.792,65084.0,
0.2,0.797,68700.0,
0.19,0.816,72315.0,
0.178,0.832,75931.0,
0.17,0.843,79547.0,
0.159,0.842,83163.0,
0.151,0.843,86779.0,
0.147,0.852,90394.0,
0.14,0.861,94010.0,
0.136,0.87,97626.0,
0.13,0.87,101242.0,
0.125,0.87,104857.0,
0.122,0.879,108473.0,
0.118,0.874,112089.0,
0.116,0.884,115705.0,
0.112,0.888,119320.0,
0.11,0.886,122936.0,
0.107,0.892,126552.0,
