A,P,time,cat
1.009,0.0,0.0,0.017
0.915,0.0813,3.966,
0.825,0.161,7.931,
0.752,0.237,11.9,
0.674,0.312,15.86,
0.607,0.387,19.83,
0.547,0.447,23.79,
0.489,0.508,27.76,
0.429,0.568,31.72,
0.38,0.611,35.69,
0.332,0.662,39.66,
0.292,0.703,43.62,
0.254,0.754,47.59,
0.22,0.774,51.55,
0.189,0.807,55.52,
0.161,0.843,59.48,
0.137,0.861,63.45,
0.118,0.875,67.41,
0.0996,0.901,71.38,
0.0849,0.916,75.34,
0.0723,0.919,79.31,
0.0617,0.937,83.28,
0.0519,0.955,87.24,
0.044,0.969,91.21,
0.0379,0.957,95.17,
0.0325,0.966,99.14,
0.0281,0.973,103.0,
0.024,0.981,107.0,
0.0211,0.978,111.0,
0.0184,0.977,115.0,
