A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.908,0.0818,2.716,
0.822,0.164,5.432,
0.744,0.245,8.148,
0.673,0.318,10.86,
0.596,0.391,13.58,
0.536,0.453,16.3,
0.471,0.525,19.01,
0.421,0.576,21.73,
0.369,0.63,24.45,
0.322,0.672,27.16,
0.278,0.708,29.88,
0.238,0.75,32.59,
0.204,0.792,35.31,
0.177,0.812,38.03,
0.152,0.845,40.74,
0.128,0.87,43.46,
0.109,0.896,46.17,
0.0918,0.904,48.89,
0.0783,0.915,51.61,
0.0664,0.932,54.32,
0.0559,0.936,57.04,
0.0469,0.958,59.76,
0.0398,0.957,62.47,
0.0345,0.958,65.19,
0.0291,0.959,67.9,
0.0254,0.972,70.62,
