A,P,time,cat
1.009,0.0,0.0,0.063
0.798,0.173,0.00964,
0.633,0.33,0.0193,
0.511,0.459,0.0289,
0.419,0.556,0.0386,
0.33,0.63,0.0482,
0.271,0.697,0.0578,
0.216,0.754,0.0675,
0.178,0.798,0.0771,
0.145,0.824,0.0868,
0.122,0.848,0.0964,
0.102,0.865,0.106,
0.0869,0.874,0.116,
0.0743,0.888,0.125,
0.0651,0.909,0.135,
0.0574,0.919,0.145,
0.0512,0.925,0.154,
0.0459,0.916,0.164,
0.0426,0.93,0.174,
0.0402,0.933,0.183,
0.0375,0.923,0.193,
0.0359,0.942,0.202,
0.0342,0.929,0.212,
0.0334,0.938,0.222,
0.0327,0.939,0.231,
0.0319,0.934,0.241,
