A,P,time,cat
0.987,0.0,0.0,0.042
0.83,0.15,0.0119,
0.691,0.282,0.0238,
0.582,0.393,0.0358,
0.498,0.484,0.0477,
0.416,0.557,0.0596,
0.352,0.627,0.0715,
0.301,0.69,0.0835,
0.254,0.724,0.0954,
0.216,0.759,0.107,
0.187,0.793,0.119,
0.161,0.818,0.131,
0.14,0.833,0.143,
0.121,0.858,0.155,
0.105,0.862,0.167,
0.0927,0.888,0.179,
0.0825,0.904,0.191,
0.0722,0.906,0.203,
0.0653,0.914,0.215,
0.0593,0.915,0.227,
0.0554,0.923,0.238,
0.0509,0.929,0.25,
0.0471,0.926,0.262,
0.045,0.943,0.274,
0.0417,0.945,0.286,
0.0396,0.933,0.298,
0.0384,0.931,0.31,
