A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.084
0.77,0.0961,0.0576,0.92,
0.713,0.0898,0.116,1.839,
0.661,0.0828,0.174,2.759,
0.606,0.0773,0.23,3.678,
0.566,0.0708,0.286,4.598,
0.523,0.0641,0.342,5.518,
0.467,0.0583,0.404,6.437,
0.416,0.0524,0.452,7.357,
0.369,0.0466,0.506,8.276,
0.324,0.0413,0.556,9.196,
0.283,0.0355,0.6,10.12,
0.238,0.0302,0.665,11.04,
0.198,0.0251,0.71,11.95,
0.163,0.0205,0.753,12.87,
0.13,0.0165,0.784,13.79,
0.102,0.0129,0.822,14.71,
0.0771,0.00993,0.854,15.63,
0.0585,0.00757,0.886,16.55,
0.0439,0.00564,0.903,17.47,
0.0332,0.0042,0.923,18.39,
0.0253,0.00324,0.916,19.31,
0.0202,0.00255,0.932,20.23,
0.0166,0.00207,0.956,21.15,
0.0138,0.00174,0.94,22.07,
