A,P,time,cat
0.999,0.0,0.0,0.049
0.918,0.0536,30.54,
0.854,0.108,61.08,
0.815,0.159,91.62,
0.766,0.212,122.0,
0.709,0.261,153.0,
0.659,0.308,183.0,
0.621,0.356,214.0,
0.572,0.394,244.0,
0.537,0.442,275.0,
0.493,0.48,305.0,
0.451,0.525,336.0,
0.422,0.559,366.0,
0.38,0.595,397.0,
0.343,0.63,428.0,
0.315,0.662,458.0,
0.285,0.688,489.0,
0.262,0.715,519.0,
0.238,0.749,550.0,
0.214,0.763,580.0,
0.19,0.785,611.0,
0.175,0.813,641.0,
0.155,0.828,672.0,
0.142,0.837,702.0,
0.127,0.86,733.0,
0.115,0.874,764.0,
0.103,0.892,794.0,
0.0934,0.897,825.0,
0.0849,0.903,855.0,
0.0768,0.906,886.0,
0.0709,0.918,916.0,
0.0653,0.925,947.0,
0.0602,0.93,977.0,
0.0557,0.936,1008.0,
0.0521,0.952,1038.0,
0.0491,0.945,1069.0,
0.0455,0.96,1099.0,
0.0432,0.947,1130.0,
