P,A,time,cat
0.0,0.999,0.0,0.015
0.214,0.785,18.93,
0.379,0.621,37.86,
0.508,0.506,56.79,
0.589,0.41,75.71,
0.656,0.338,94.64,
0.705,0.287,114.0,
0.744,0.25,132.0,
0.785,0.215,151.0,
0.804,0.191,170.0,
0.817,0.173,189.0,
0.84,0.157,208.0,
0.843,0.142,227.0,
0.85,0.132,246.0,
0.865,0.122,265.0,
0.877,0.116,284.0,
0.892,0.108,303.0,
0.882,0.102,322.0,
0.892,0.0964,341.0,
0.907,0.0925,360.0,
0.896,0.0877,379.0,
0.912,0.084,397.0,
0.904,0.0818,416.0,
0.894,0.0785,435.0,
0.919,0.0746,454.0,
0.913,0.072,473.0,
0.915,0.0698,492.0,
0.919,0.0677,511.0,
0.916,0.0652,530.0,
