A,P,time,cat
0.991,0.0,0.0,0.11624999999999999
0.865,0.0548,14.72,
0.816,0.109,29.44,
0.764,0.159,44.17,
0.719,0.208,58.89,
0.681,0.259,73.61,
0.625,0.3,88.33,
0.581,0.347,103.0,
0.547,0.39,118.0,
0.51,0.429,132.0,
0.473,0.466,147.0,
0.451,0.504,162.0,
0.411,0.535,177.0,
0.386,0.568,191.0,
0.354,0.597,206.0,
0.33,0.623,221.0,
0.312,0.642,236.0,
0.29,0.659,250.0,
0.275,0.685,265.0,
0.253,0.695,280.0,
0.246,0.716,294.0,
0.229,0.732,309.0,
0.216,0.752,324.0,
0.205,0.758,339.0,
0.194,0.768,353.0,
0.186,0.776,368.0,
0.181,0.799,383.0,
0.174,0.784,398.0,
0.169,0.802,412.0,
0.163,0.817,427.0,
0.159,0.807,442.0,
0.156,0.816,456.0,
0.151,0.823,471.0,
0.15,0.817,486.0,
0.147,0.829,501.0,
0.142,0.83,515.0,
0.142,0.832,530.0,
