A,P,time,cat
0.989,0.0,0.0,0.093
0.897,0.05,16.74,
0.842,0.1,33.47,
0.798,0.149,50.21,
0.75,0.195,66.95,
0.702,0.241,83.68,
0.664,0.28,100.0,
0.625,0.321,117.0,
0.588,0.366,134.0,
0.547,0.401,151.0,
0.519,0.439,167.0,
0.482,0.472,184.0,
0.457,0.507,201.0,
0.423,0.536,218.0,
0.395,0.563,234.0,
0.37,0.585,251.0,
0.347,0.615,268.0,
0.327,0.628,285.0,
0.304,0.655,301.0,
0.285,0.676,318.0,
0.274,0.695,335.0,
0.257,0.71,351.0,
0.24,0.731,368.0,
0.23,0.739,385.0,
0.218,0.757,402.0,
0.206,0.771,418.0,
0.201,0.771,435.0,
0.191,0.785,452.0,
0.185,0.784,469.0,
0.176,0.808,485.0,
0.173,0.806,502.0,
0.167,0.814,519.0,
0.164,0.81,536.0,
0.158,0.815,552.0,
0.155,0.82,569.0,
0.153,0.825,586.0,
0.149,0.825,603.0,
0.148,0.827,619.0,
0.144,0.824,636.0,
