A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.031
0.426,0.494,0.054,4374.0,
0.406,0.459,0.106,8748.0,
0.384,0.432,0.155,13122.0,
0.356,0.408,0.207,17496.0,
0.336,0.382,0.257,21870.0,
0.313,0.359,0.306,26244.0,
0.288,0.332,0.351,30618.0,
0.267,0.308,0.399,34991.0,
0.247,0.283,0.448,39365.0,
0.226,0.26,0.487,43739.0,
0.206,0.235,0.533,48113.0,
0.188,0.216,0.582,52487.0,
0.171,0.196,0.615,56861.0,
0.152,0.175,0.655,61235.0,
0.135,0.156,0.685,65609.0,
0.122,0.14,0.715,69983.0,
0.108,0.122,0.744,74357.0,
0.0946,0.108,0.774,78731.0,
0.0824,0.096,0.804,83105.0,
0.0725,0.0823,0.829,87479.0,
0.0635,0.0721,0.853,91853.0,
0.0552,0.0632,0.873,96227.0,
0.0485,0.0562,0.87,100601.0,
0.0435,0.0495,0.899,104974.0,
0.0386,0.044,0.915,109348.0,
0.0352,0.0396,0.918,113722.0,
0.0317,0.0366,0.92,118096.0,
0.0298,0.0335,0.937,122470.0,
0.0275,0.0312,0.936,126844.0,
0.0261,0.0297,0.927,131218.0,
0.0249,0.0286,0.938,135592.0,
