A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03875
0.412,0.474,0.0786,5109.0,
0.379,0.438,0.154,10219.0,
0.348,0.399,0.225,15328.0,
0.314,0.357,0.3,20437.0,
0.281,0.323,0.368,25546.0,
0.249,0.288,0.433,30656.0,
0.22,0.25,0.499,35765.0,
0.191,0.219,0.561,40874.0,
0.168,0.19,0.615,45983.0,
0.141,0.162,0.674,51093.0,
0.118,0.137,0.721,56202.0,
0.0996,0.114,0.76,61311.0,
0.082,0.0944,0.8,66420.0,
0.0684,0.0773,0.835,71530.0,
0.0559,0.0639,0.853,76639.0,
0.0463,0.0531,0.875,81748.0,
0.04,0.0455,0.897,86857.0,
0.0337,0.0392,0.894,91967.0,
0.0303,0.0346,0.914,97076.0,
0.0271,0.0313,0.928,102185.0,
0.0249,0.0287,0.943,107294.0,
0.0238,0.0273,0.93,112404.0,
0.0229,0.0263,0.932,117513.0,
