A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.046
0.281,0.653,0.0345,4089.0,
0.434,0.446,0.0987,8179.0,
0.504,0.293,0.174,12268.0,
0.525,0.196,0.246,16357.0,
0.52,0.13,0.326,20446.0,
0.485,0.0863,0.397,24536.0,
0.442,0.057,0.475,28625.0,
0.398,0.038,0.543,32714.0,
0.34,0.0252,0.61,36804.0,
0.291,0.017,0.67,40893.0,
0.244,0.0111,0.724,44982.0,
0.2,0.00732,0.777,49071.0,
0.162,0.00489,0.817,53161.0,
0.127,0.00329,0.86,57250.0,
0.1,0.00216,0.894,61339.0,
0.0775,0.00144,0.916,65429.0,
0.0584,0.0,0.926,69518.0,
0.0445,0.0,0.959,73607.0,
0.0332,0.0,0.952,77696.0,
0.0243,0.0,0.976,81786.0,
0.018,0.0,0.976,85875.0,
