A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.199,0.76,0.0212,2744.0,
0.328,0.573,0.0667,5488.0,
0.412,0.444,0.121,8232.0,
0.458,0.331,0.18,10976.0,
0.469,0.251,0.244,13721.0,
0.466,0.193,0.305,16465.0,
0.458,0.146,0.367,19209.0,
0.432,0.111,0.422,21953.0,
0.396,0.0842,0.483,24697.0,
0.365,0.0647,0.542,27441.0,
0.33,0.0486,0.595,30185.0,
0.295,0.0374,0.648,32929.0,
0.259,0.0279,0.693,35673.0,
0.222,0.0217,0.739,38418.0,
0.187,0.0163,0.774,41162.0,
0.16,0.0125,0.807,43906.0,
0.132,0.0094,0.84,46650.0,
0.111,0.00724,0.876,49394.0,
0.0905,0.00543,0.894,52138.0,
0.0727,0.00407,0.922,54882.0,
0.0585,0.00311,0.924,57626.0,
0.0469,0.00238,0.946,60370.0,
0.0374,0.00179,0.956,63114.0,
0.0294,0.00138,0.973,65859.0,
0.0233,0.00105,0.968,68603.0,
0.0182,0.0,0.975,71347.0,
0.0141,0.0,0.982,74091.0,
0.0112,0.0,0.995,76835.0,
