A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0625
0.851,0.0445,0.0696,0.0838,
0.779,0.0406,0.145,0.168,
0.711,0.037,0.214,0.251,
0.656,0.0338,0.282,0.335,
0.602,0.0314,0.341,0.419,
0.547,0.0283,0.401,0.503,
0.491,0.0259,0.449,0.586,
0.453,0.0233,0.503,0.67,
0.41,0.021,0.55,0.754,
0.368,0.0191,0.592,0.838,
0.333,0.0172,0.629,0.921,
0.302,0.0157,0.656,1.005,
0.274,0.014,0.684,1.089,
0.248,0.0129,0.716,1.173,
0.227,0.0118,0.751,1.256,
0.209,0.0107,0.771,1.34,
0.191,0.00974,0.789,1.424,
0.177,0.00896,0.806,1.508,
0.161,0.00835,0.817,1.591,
0.15,0.00775,0.837,1.675,
0.139,0.00709,0.838,1.759,
0.13,0.00667,0.851,1.843,
0.123,0.00631,0.867,1.926,
0.115,0.00603,0.865,2.01,
0.109,0.00555,0.885,2.094,
0.105,0.00539,0.882,2.178,
0.101,0.00523,0.883,2.261,
0.0964,0.00496,0.874,2.345,
