A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.05
0.818,0.0416,0.12,0.174,
0.699,0.0359,0.24,0.348,
0.603,0.0313,0.341,0.523,
0.515,0.0266,0.44,0.697,
0.438,0.0226,0.522,0.871,
0.372,0.019,0.598,1.045,
0.314,0.0161,0.653,1.219,
0.268,0.0138,0.704,1.394,
0.23,0.0118,0.755,1.568,
0.197,0.0102,0.781,1.742,
0.17,0.0088,0.819,1.916,
0.149,0.00771,0.829,2.091,
0.133,0.00689,0.847,2.265,
0.119,0.0062,0.873,2.439,
0.112,0.00568,0.884,2.613,
0.104,0.00525,0.883,2.787,
0.0965,0.00493,0.902,2.962,
0.0924,0.00472,0.888,3.136,
0.0887,0.00452,0.898,3.31,
