A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09625
0.125,0.727,0.0761,160.0,
0.117,0.654,0.144,319.0,
0.107,0.61,0.196,479.0,
0.102,0.582,0.24,639.0,
0.0961,0.544,0.275,798.0,
0.091,0.519,0.304,958.0,
0.0866,0.491,0.331,1118.0,
0.0835,0.476,0.352,1277.0,
0.0818,0.469,0.365,1437.0,
0.0789,0.446,0.379,1597.0,
0.0769,0.435,0.391,1756.0,
0.0757,0.433,0.402,1916.0,
0.0738,0.42,0.407,2075.0,
0.0732,0.411,0.424,2235.0,
0.0712,0.412,0.429,2395.0,
0.0708,0.402,0.432,2554.0,
0.07,0.403,0.439,2714.0,
0.0698,0.397,0.433,2874.0,
0.0689,0.394,0.438,3033.0,
0.0687,0.391,0.451,3193.0,
0.0676,0.386,0.449,3353.0,
0.0678,0.386,0.446,3512.0,
0.0675,0.38,0.455,3672.0,
