A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.077
0.133,0.767,0.0391,102.0,
0.127,0.723,0.0773,204.0,
0.123,0.704,0.11,306.0,
0.12,0.674,0.138,408.0,
0.114,0.647,0.168,510.0,
0.111,0.634,0.188,612.0,
0.107,0.612,0.21,714.0,
0.105,0.599,0.228,816.0,
0.102,0.585,0.244,918.0,
0.0992,0.573,0.259,1020.0,
0.0989,0.556,0.269,1122.0,
0.0971,0.551,0.28,1224.0,
0.0949,0.537,0.288,1326.0,
0.0947,0.535,0.3,1428.0,
0.0922,0.52,0.307,1530.0,
0.0911,0.524,0.318,1632.0,
0.0908,0.519,0.319,1734.0,
0.0889,0.502,0.328,1836.0,
0.0887,0.505,0.333,1938.0,
0.0877,0.5,0.336,2040.0,
0.0879,0.5,0.34,2142.0,
0.0862,0.492,0.341,2244.0,
0.0866,0.491,0.348,2346.0,
0.0853,0.49,0.354,2448.0,
0.0858,0.485,0.35,2550.0,
0.0854,0.485,0.355,2652.0,
0.084,0.484,0.358,2754.0,
0.0856,0.489,0.361,2856.0,
0.0833,0.48,0.365,2958.0,
0.0833,0.473,0.36,3060.0,
0.0845,0.48,0.362,3162.0,
0.0837,0.477,0.367,3264.0,
0.0827,0.478,0.365,3366.0,
0.0833,0.475,0.37,3468.0,
0.0828,0.472,0.368,3570.0,
0.083,0.471,0.366,3672.0,
