A,P,time,cat
1.01,0.0,0.0,0.075
0.948,0.0443,147.0,
0.919,0.0822,294.0,
0.882,0.114,441.0,
0.85,0.143,588.0,
0.83,0.167,734.0,
0.804,0.189,881.0,
0.793,0.203,1028.0,
0.782,0.221,1175.0,
0.756,0.235,1322.0,
0.748,0.244,1469.0,
0.745,0.255,1616.0,
0.729,0.263,1763.0,
0.731,0.272,1909.0,
0.728,0.278,2056.0,
0.709,0.285,2203.0,
0.709,0.288,2350.0,
0.708,0.291,2497.0,
0.698,0.3,2644.0,
0.697,0.3,2791.0,
0.692,0.303,2938.0,
0.692,0.303,3084.0,
0.682,0.307,3231.0,
0.684,0.308,3378.0,
0.693,0.307,3525.0,
0.69,0.309,3672.0,
