A,P,time,cat
0.996,0.0,0.0,0.09375
0.941,0.0378,100.0,
0.917,0.071,200.0,
0.898,0.101,301.0,
0.871,0.127,401.0,
0.854,0.152,501.0,
0.834,0.171,601.0,
0.813,0.185,702.0,
0.797,0.203,802.0,
0.784,0.217,902.0,
0.772,0.226,1002.0,
0.764,0.24,1102.0,
0.749,0.247,1203.0,
0.743,0.257,1303.0,
0.727,0.265,1403.0,
0.724,0.27,1503.0,
0.727,0.278,1604.0,
0.724,0.277,1704.0,
0.713,0.285,1804.0,
0.709,0.29,1904.0,
0.699,0.289,2005.0,
0.696,0.297,2105.0,
0.697,0.297,2205.0,
0.697,0.303,2305.0,
0.697,0.305,2405.0,
0.691,0.305,2506.0,
0.691,0.305,2606.0,
0.684,0.304,2706.0,
0.695,0.308,2806.0,
0.689,0.308,2907.0,
0.691,0.306,3007.0,
0.693,0.307,3107.0,
