P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07375
0.0364,0.702,0.188,237.0,
0.0897,0.742,0.099,474.0,
0.142,0.71,0.0855,711.0,
0.194,0.667,0.0791,948.0,
0.248,0.613,0.0736,1185.0,
0.3,0.567,0.0696,1422.0,
0.352,0.521,0.0641,1659.0,
0.396,0.483,0.0583,1895.0,
0.447,0.439,0.0531,2132.0,
0.491,0.394,0.0486,2369.0,
0.546,0.355,0.0434,2606.0,
0.59,0.318,0.0395,2843.0,
0.635,0.276,0.0344,3080.0,
0.675,0.24,0.0301,3317.0,
0.718,0.207,0.0265,3554.0,
0.742,0.178,0.0225,3791.0,
0.792,0.149,0.0188,4028.0,
0.826,0.123,0.0159,4265.0,
0.854,0.101,0.0129,4502.0,
0.883,0.0809,0.0106,4739.0,
0.893,0.0651,0.00845,4976.0,
0.909,0.0524,0.00688,5213.0,
0.932,0.0424,0.00546,5450.0,
0.936,0.0349,0.0045,5686.0,
0.947,0.0286,0.00367,5923.0,
0.955,0.0244,0.0031,6160.0,
0.972,0.0211,0.00264,6397.0,
0.964,0.0186,0.00231,6634.0,
0.969,0.0168,0.00209,6871.0,
0.959,0.0159,0.00192,7108.0,
0.968,0.0149,0.00178,7345.0,
