P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.059
0.0716,0.777,0.104,471.0,
0.157,0.708,0.0845,942.0,
0.238,0.636,0.0755,1412.0,
0.317,0.562,0.0673,1883.0,
0.401,0.49,0.059,2354.0,
0.48,0.422,0.0506,2825.0,
0.555,0.354,0.0438,3295.0,
0.631,0.292,0.0363,3766.0,
0.69,0.238,0.029,4237.0,
0.758,0.185,0.0231,4708.0,
0.812,0.137,0.0173,5179.0,
0.851,0.101,0.0128,5649.0,
0.891,0.0707,0.00916,6120.0,
0.927,0.0489,0.00635,6591.0,
0.942,0.0351,0.0045,7062.0,
0.962,0.0261,0.00328,7532.0,
0.952,0.0203,0.00254,8003.0,
0.976,0.017,0.00209,8474.0,
