P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.046
0.0588,0.837,0.0686,28.54,
0.107,0.787,0.0658,57.08,
0.155,0.744,0.0621,85.62,
0.201,0.693,0.0585,114.0,
0.247,0.66,0.0545,143.0,
0.293,0.608,0.0509,171.0,
0.343,0.574,0.0475,200.0,
0.385,0.535,0.0443,228.0,
0.437,0.48,0.0407,257.0,
0.477,0.44,0.0374,285.0,
0.518,0.403,0.0337,314.0,
0.565,0.368,0.0303,342.0,
0.611,0.324,0.0271,371.0,
0.645,0.291,0.0241,400.0,
0.688,0.252,0.0212,428.0,
0.722,0.219,0.0181,457.0,
0.762,0.187,0.0154,485.0,
0.795,0.155,0.0129,514.0,
0.832,0.127,0.0107,542.0,
0.852,0.104,0.00871,571.0,
0.874,0.0827,0.00679,599.0,
0.901,0.0655,0.00537,628.0,
0.914,0.0518,0.00432,656.0,
0.924,0.0419,0.00351,685.0,
0.932,0.035,0.00291,713.0,
0.933,0.0303,0.00251,742.0,
