P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.057499999999999996
0.0585,0.823,0.0681,21.2,
0.102,0.782,0.0644,42.4,
0.147,0.731,0.0613,63.6,
0.192,0.706,0.0579,84.8,
0.235,0.654,0.0553,106.0,
0.277,0.621,0.0515,127.0,
0.318,0.573,0.0482,148.0,
0.366,0.545,0.0449,170.0,
0.41,0.502,0.0423,191.0,
0.447,0.46,0.0388,212.0,
0.482,0.419,0.0353,233.0,
0.528,0.387,0.0323,254.0,
0.572,0.353,0.0294,276.0,
0.611,0.316,0.0263,297.0,
0.642,0.283,0.0234,318.0,
0.679,0.251,0.0209,339.0,
0.72,0.219,0.0181,360.0,
0.753,0.188,0.0157,382.0,
0.791,0.161,0.0133,403.0,
0.806,0.134,0.0112,424.0,
0.835,0.109,0.00918,445.0,
0.857,0.0894,0.0075,466.0,
0.877,0.0729,0.00598,488.0,
0.907,0.0589,0.00494,509.0,
0.924,0.0486,0.00405,530.0,
0.927,0.0405,0.00338,551.0,
0.924,0.0348,0.00288,572.0,
0.937,0.0304,0.00253,594.0,
0.941,0.0276,0.00232,615.0,
0.944,0.0257,0.0021,636.0,
