P,A,time,cat
0.0,1.007,0.0,0.024
0.141,0.836,0.596,
0.173,0.799,1.193,
0.207,0.775,1.789,
0.239,0.746,2.386,
0.269,0.713,2.982,
0.303,0.681,3.579,
0.329,0.649,4.175,
0.361,0.614,4.772,
0.39,0.591,5.368,
0.419,0.56,5.965,
0.455,0.531,6.561,
0.479,0.501,7.158,
0.507,0.466,7.754,
0.535,0.443,8.351,
0.565,0.415,8.947,
0.588,0.388,9.544,
0.614,0.362,10.14,
0.644,0.335,10.74,
0.669,0.315,11.33,
0.697,0.288,11.93,
0.72,0.265,12.53,
0.738,0.242,13.12,
0.768,0.221,13.72,
0.778,0.202,14.32,
0.796,0.18,14.91,
0.818,0.164,15.51,
0.832,0.146,16.11,
0.847,0.133,16.7,
0.861,0.119,17.3,
0.872,0.106,17.89,
0.897,0.0947,18.49,
0.905,0.086,19.09,
0.904,0.0772,19.68,
0.916,0.0706,20.28,
0.92,0.0644,20.88,
0.927,0.0601,21.47,
0.936,0.0565,22.07,
