A,P,time,cat
1.007,0.0,0.0,0.028
0.732,0.246,4383.0,
0.63,0.35,8766.0,
0.563,0.42,13148.0,
0.5,0.47,17531.0,
0.46,0.514,21914.0,
0.423,0.55,26297.0,
0.394,0.567,30679.0,
0.367,0.605,35062.0,
0.343,0.633,39445.0,
0.326,0.651,43828.0,
0.306,0.673,48210.0,
0.292,0.686,52593.0,
0.277,0.691,56976.0,
0.264,0.714,61359.0,
0.254,0.725,65741.0,
0.242,0.738,70124.0,
0.233,0.736,74507.0,
0.224,0.749,78890.0,
0.215,0.755,83272.0,
0.21,0.768,87655.0,
0.203,0.767,92038.0,
0.199,0.777,96421.0,
0.19,0.784,100803.0,
0.188,0.79,105186.0,
0.182,0.787,109569.0,
0.177,0.788,113952.0,
0.173,0.802,118334.0,
0.172,0.8,122717.0,
0.17,0.802,127100.0,
0.167,0.8,131483.0,
0.161,0.811,135865.0,
0.159,0.811,140248.0,
0.159,0.819,144631.0,
