A,P,time,cat
0.998,0.0,0.0,0.042
0.699,0.266,3499.0,
0.589,0.373,6998.0,
0.518,0.452,10497.0,
0.464,0.497,13997.0,
0.421,0.544,17496.0,
0.379,0.587,20995.0,
0.347,0.609,24494.0,
0.325,0.639,27993.0,
0.307,0.659,31492.0,
0.282,0.684,34991.0,
0.266,0.691,38490.0,
0.256,0.707,41990.0,
0.242,0.717,45489.0,
0.23,0.739,48988.0,
0.222,0.744,52487.0,
0.21,0.743,55986.0,
0.202,0.759,59485.0,
0.197,0.766,62984.0,
0.19,0.778,66483.0,
0.183,0.779,69983.0,
0.178,0.783,73482.0,
0.174,0.79,76981.0,
0.17,0.788,80480.0,
0.168,0.801,83979.0,
0.162,0.794,87478.0,
0.158,0.798,90977.0,
0.158,0.812,94476.0,
0.154,0.805,97976.0,
0.151,0.802,101475.0,
0.148,0.819,104974.0,
0.148,0.808,108473.0,
