A,P,time,cat
1.005,0.0,0.0,0.07
0.894,0.0596,0.435,
0.821,0.118,0.869,
0.779,0.173,1.304,
0.712,0.228,1.738,
0.674,0.285,2.173,
0.623,0.34,2.607,
0.564,0.386,3.042,
0.522,0.432,3.476,
0.476,0.485,3.911,
0.438,0.531,4.345,
0.395,0.572,4.78,
0.353,0.615,5.215,
0.311,0.644,5.649,
0.285,0.676,6.084,
0.254,0.727,6.518,
0.226,0.745,6.953,
0.202,0.778,7.387,
0.176,0.814,7.822,
0.155,0.828,8.256,
0.137,0.839,8.691,
0.121,0.864,9.125,
0.105,0.886,9.56,
0.0943,0.889,9.995,
0.0837,0.901,10.43,
0.0747,0.911,10.86,
0.0668,0.923,11.3,
0.0606,0.931,11.73,
0.0547,0.932,12.17,
0.0498,0.949,12.6,
0.0461,0.95,13.04,
0.043,0.963,13.47,
0.0399,0.951,13.91,
0.0378,0.966,14.34,
